true,pred
cabbage army worm,Cicadellidae
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Miridae
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,rice leaf roller
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,Miridae
cabbage army worm,rice leaf roller
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,rice leaf roller
cabbage army worm,aphids
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,beet army worm
cabbage army worm,Miridae
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,grub
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,Lycorma delicatula
cabbage army worm,Miridae
cabbage army worm,aphids
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,Lycorma delicatula
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,Lycorma delicatula
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,mole cricket
cabbage army worm,Miridae
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,aphids
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,Lycorma delicatula
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,mole cricket
cabbage army worm,mole cricket
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,mole cricket
cabbage army worm,aphids
cabbage army worm,Xylotrechus
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,aphids
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,Xylotrechus
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,blister beetle
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,Lycorma delicatula
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Xylotrechus
cabbage army worm,mole cricket
cabbage army worm,Miridae
cabbage army worm,mole cricket
cabbage army worm,Lycorma delicatula
cabbage army worm,mole cricket
cabbage army worm,aphids
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Lycorma delicatula
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,beet army worm
cabbage army worm,Lycorma delicatula
cabbage army worm,corn borer
cabbage army worm,Miridae
cabbage army worm,beet army worm
cabbage army worm,beet army worm
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,Miridae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Cicadellidae
cabbage army worm,Miridae
cabbage army worm,beet army worm
cabbage army worm,aphids
cabbage army worm,Miridae
cabbage army worm,Miridae
cabbage army worm,Miridae
cabbage army worm,aphids
cabbage army worm,Lycorma delicatula
cabbage army worm,Cicadellidae
cabbage army worm,rice leaf roller
cabbage army worm,Cicadellidae
cabbage army worm,rice leaf roller
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,rice leaf roller
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,Xylotrechus
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,rice leaf roller
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,rice leaf roller
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,corn borer
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,rice leaf roller
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,rice leaf roller
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Lycorma delicatula
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Miridae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,aphids
Phyllocnistis citrella Stainton,Cicadellidae
Phyllocnistis citrella Stainton,beet army worm
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,corn borer
wheat sawfly,Cicadellidae
wheat sawfly,Lycorma delicatula
wheat sawfly,Cicadellidae
wheat sawfly,Cicadellidae
wheat sawfly,Lycorma delicatula
wheat sawfly,rice leaf roller
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,Cicadellidae
wheat sawfly,aphids
wheat sawfly,Lycorma delicatula
wheat sawfly,aphids
wheat sawfly,aphids
wheat sawfly,Miridae
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,corn borer
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,Miridae
wheat sawfly,rice leaf roller
wheat sawfly,Miridae
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,rice leaf roller
wheat sawfly,aphids
wheat sawfly,aphids
wheat sawfly,aphids
wheat sawfly,Lycorma delicatula
wheat sawfly,Miridae
wheat sawfly,aphids
wheat sawfly,rice leaf roller
wheat sawfly,rice leaf roller
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,aphids
wheat sawfly,Lycorma delicatula
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,Miridae
wheat sawfly,rice leaf roller
wheat sawfly,Cicadellidae
wheat sawfly,Cicadellidae
wheat sawfly,Cicadellidae
wheat sawfly,Cicadellidae
wheat sawfly,Cicadellidae
wheat sawfly,corn borer
wheat sawfly,Lycorma delicatula
wheat sawfly,Lycorma delicatula
wheat sawfly,Lycorma delicatula
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,Miridae
wheat sawfly,Lycorma delicatula
wheat sawfly,Cicadellidae
wheat sawfly,aphids
wheat sawfly,Miridae
wheat sawfly,Cicadellidae
wheat sawfly,rice leaf roller
wheat sawfly,black cutworm
wheat sawfly,Miridae
Dasineura sp,Cicadellidae
Dasineura sp,Lycorma delicatula
Dasineura sp,Miridae
Dasineura sp,Miridae
Dasineura sp,beet army worm
Dasineura sp,Miridae
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,aphids
Dasineura sp,Lycorma delicatula
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Lycorma delicatula
Dasineura sp,Miridae
Dasineura sp,Lycorma delicatula
Dasineura sp,Cicadellidae
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,Lycorma delicatula
Dasineura sp,Cicadellidae
Dasineura sp,Lycorma delicatula
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,beet army worm
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,Miridae
Dasineura sp,Miridae
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,Miridae
Dasineura sp,Miridae
Dasineura sp,Lycorma delicatula
Dasineura sp,Miridae
Dasineura sp,aphids
Dasineura sp,Miridae
Dasineura sp,Miridae
Dasineura sp,Miridae
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,aphids
Dasineura sp,blister beetle
Dasineura sp,aphids
Dasineura sp,Miridae
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,beet army worm
Dasineura sp,Miridae
Dasineura sp,beet army worm
Dasineura sp,beet army worm
Dasineura sp,rice leaf roller
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,Miridae
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,Miridae
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,Lycorma delicatula
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Lycorma delicatula
Dasineura sp,Cicadellidae
Dasineura sp,Miridae
Dasineura sp,aphids
Dasineura sp,aphids
Dasineura sp,Miridae
Dasineura sp,Miridae
Dasineura sp,aphids
Dasineura sp,Miridae
Dasineura sp,Miridae
Dasineura sp,Lycorma delicatula
Dasineura sp,Miridae
Dasineura sp,Miridae
Dasineura sp,aphids
Dasineura sp,Miridae
Dasineura sp,Lycorma delicatula
Dasineura sp,Lycorma delicatula
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,Cicadellidae
Dasineura sp,aphids
Dasineura sp,aphids
Dasineura sp,aphids
Dasineura sp,beet army worm
Dasineura sp,corn borer
Dasineura sp,aphids
corn borer,Lycorma delicatula
corn borer,Cicadellidae
corn borer,Locustoidea
corn borer,aphids
corn borer,Miridae
corn borer,rice leaf roller
corn borer,beet army worm
corn borer,Lycorma delicatula
corn borer,corn borer
corn borer,Miridae
corn borer,Cicadellidae
corn borer,Miridae
corn borer,Lycorma delicatula
corn borer,rice leaf roller
corn borer,corn borer
corn borer,Cicadellidae
corn borer,aphids
corn borer,aphids
corn borer,corn borer
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,Lycorma delicatula
corn borer,aphids
corn borer,mole cricket
corn borer,Cicadellidae
corn borer,Miridae
corn borer,Cicadellidae
corn borer,aphids
corn borer,corn borer
corn borer,corn borer
corn borer,Cicadellidae
corn borer,rice leaf roller
corn borer,Cicadellidae
corn borer,Lycorma delicatula
corn borer,aphids
corn borer,rice leaf roller
corn borer,aphids
corn borer,aphids
corn borer,rice leaf roller
corn borer,Lycorma delicatula
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,rice leaf roller
corn borer,Cicadellidae
corn borer,aphids
corn borer,aphids
corn borer,beet army worm
corn borer,Cicadellidae
corn borer,rice leaf roller
corn borer,corn borer
corn borer,mole cricket
corn borer,rice leaf roller
corn borer,aphids
corn borer,Lycorma delicatula
corn borer,Cicadellidae
corn borer,Lycorma delicatula
corn borer,Cicadellidae
corn borer,aphids
corn borer,Miridae
corn borer,corn borer
corn borer,Cicadellidae
corn borer,Miridae
corn borer,Cicadellidae
corn borer,Miridae
corn borer,Miridae
corn borer,mole cricket
corn borer,Lycorma delicatula
corn borer,Miridae
corn borer,Cicadellidae
corn borer,Miridae
corn borer,corn borer
corn borer,aphids
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,Lycorma delicatula
corn borer,Cicadellidae
corn borer,aphids
corn borer,Cicadellidae
corn borer,Xylotrechus
corn borer,aphids
corn borer,Cicadellidae
corn borer,corn borer
corn borer,Lycorma delicatula
corn borer,Lycorma delicatula
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,Lycorma delicatula
corn borer,Miridae
corn borer,Cicadellidae
corn borer,Miridae
corn borer,Cicadellidae
corn borer,Lycorma delicatula
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,aphids
corn borer,wireworm
corn borer,Cicadellidae
corn borer,beet army worm
corn borer,Lycorma delicatula
corn borer,beet army worm
corn borer,Lycorma delicatula
corn borer,mole cricket
corn borer,Cicadellidae
corn borer,Miridae
corn borer,aphids
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,aphids
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,aphids
corn borer,aphids
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,Cicadellidae
corn borer,aphids
corn borer,aphids
corn borer,mole cricket
corn borer,Miridae
corn borer,corn borer
corn borer,Cicadellidae
corn borer,Miridae
corn borer,Xylotrechus
corn borer,aphids
corn borer,corn borer
corn borer,Cicadellidae
corn borer,Miridae
corn borer,corn borer
corn borer,Lycorma delicatula
corn borer,beet army worm
corn borer,aphids
corn borer,Lycorma delicatula
corn borer,Miridae
corn borer,rice leaf roller
corn borer,mole cricket
corn borer,corn borer
corn borer,aphids
corn borer,aphids
corn borer,blister beetle
corn borer,rice leaf roller
corn borer,Lycorma delicatula
corn borer,Cicadellidae
corn borer,Miridae
corn borer,Lycorma delicatula
corn borer,rice leaf roller
corn borer,rice leaf roller
corn borer,corn borer
corn borer,aphids
